KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K00971	895_1	18	21	0.857142857142857	-0.933504967344803	0.0831275357601202	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger sp900540595	LPS / endotoxin
K00971	896_1	1	1	1									LPS / endotoxin
K00971	902_1	7	7	1									LPS / endotoxin
K00971	903_1	31	31	1	-0.103816619834537	0.917709957555471	Verrucomicrobiota	Verrucomicrobiia	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia muciniphila	LPS / endotoxin
K00971	903_2	1	1	1									LPS / endotoxin
K00971	904_1	1	1	1									LPS / endotoxin
K00971	905_1	1	1	1									LPS / endotoxin
K00971	907_1	1	1	1									LPS / endotoxin
K00971	909_2	1	1	1									LPS / endotoxin
K00971	910_1	75	88	0.852272727272727	0.473047598612671	0.304583391340693	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	LPS / endotoxin
K00971	912_1	2	3	0.666666666666667									LPS / endotoxin
K00971	913_1	4	4	1									LPS / endotoxin
K00971	913_2	1	1	1									LPS / endotoxin
K00971	913_3	1	1	1									LPS / endotoxin
K00971	914_1	3	5	0.6									LPS / endotoxin
K00971	915_1	2	3	0.666666666666667									LPS / endotoxin
K00971	915_2	1	4	0.25									LPS / endotoxin
K00971	915_3	17	36	0.472222222222222	0.134378032138443	0.917709957555471	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae	LPS / endotoxin
K00971	916_1	1	1	1									LPS / endotoxin
K00971	933_1	6	6	1									LPS / endotoxin
K00971	934_1	8	11	0.727272727272727	-0.41931158710435	0.699473689670921	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis	Victivallis lenta	LPS / endotoxin
K00971	935_1	1	1	1									LPS / endotoxin
K00971	936_1	2	2	1									LPS / endotoxin
K00971	937_1	13	13	1	-0.241923571364727	0.688715015596133	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA11452	UBA11452 sp003526375	LPS / endotoxin
K00971	938_1	1	1	1									LPS / endotoxin
K00971	943_1	1	1	1									LPS / endotoxin
K00971	946_1	1	4	0.25									LPS / endotoxin
K00971	949_1	2	2	1									LPS / endotoxin
K00971	950_1	4	4	1									LPS / endotoxin
K00971	951_1	1	1	1									LPS / endotoxin
K00971	953_1	1	1	1									LPS / endotoxin
K00971	954_1	4	4	1									LPS / endotoxin
K00971	955_1	7	7	1									LPS / endotoxin
K00971	956_1	5	5	1									LPS / endotoxin
K00971	958_1	9	9	1									LPS / endotoxin
K00971	959_1	1	1	1									LPS / endotoxin
K00971	960_1	2	2	1									LPS / endotoxin
K00971	961_1	1	1	1									LPS / endotoxin
K00971	962_1	1	1	1									LPS / endotoxin
K00971	963_1	6	6	1									LPS / endotoxin
K00971	964_1	12	12	1	-0.533625056759914	0.2575135271958	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus pleomorphus	LPS / endotoxin
K00971	965_1	4	4	1									LPS / endotoxin
K00971	966_1	1	1	1									LPS / endotoxin
K00971	967_1	1	1	1									LPS / endotoxin
K00971	968_1	3	4	0.75									LPS / endotoxin
K00971	969_1	6	6	1									LPS / endotoxin
K00971	970_1	1	1	1									LPS / endotoxin
K00971	971_1	3	3	1									LPS / endotoxin
K00971	972_1	1	1	1									LPS / endotoxin
K00971	973_1	19	19	1	-1.67574098582769	0.0623596104399875	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella sp900539625	LPS / endotoxin
K00971	974_1	15	15	1	-0.0784205551231295	0.948225710639292	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella timonensis	LPS / endotoxin
K00971	975_1	18	18	1	-0.523489156863972	0.454402479822528	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella sp900540885	LPS / endotoxin
K00971	976_1	1	1	1									LPS / endotoxin
K00971	977_1	10	10	1	-0.502972589415875	0.365961078393476	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp000436915	LPS / endotoxin
K00971	978_1	74	74	1	-0.585820526876515	0.381094120851295	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp934191715	LPS / endotoxin
K00971	978_2	1	1	1									LPS / endotoxin
K00971	978_3	2	2	1									LPS / endotoxin
K00971	978_4	1	1	1									LPS / endotoxin
K00971	979_1	5	5	1									LPS / endotoxin
K00971	980_1	18	18	1	-1.00285156225719	0.222688071753967	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella copri_A	LPS / endotoxin
K00971	980_2	1	1	1									LPS / endotoxin
K00971	980_3	2	2	1									LPS / endotoxin
K00971	980_4	4	4	1									LPS / endotoxin
K00971	980_5	1	1	1									LPS / endotoxin
K00971	981_1	28	28	1	-0.991408860973335	0.0940957035536014	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900313215	LPS / endotoxin
K00971	982_1	7	7	1									LPS / endotoxin
K00971	983_1	1	1	1									LPS / endotoxin
K00971	984_1	7	7	1									LPS / endotoxin
K00971	985_1	8	8	1									LPS / endotoxin
K00971	986_1	1	1	1									LPS / endotoxin
K00971	987_1	2	2	1									LPS / endotoxin
K00971	988_1	2	2	1									LPS / endotoxin
K00971	989_1	5	5	1									LPS / endotoxin
K00971	990_1	1	1	1									LPS / endotoxin
K00971	991_1	9	9	1									LPS / endotoxin
K00971	992_1	1	1	1									LPS / endotoxin
K00971	992_2	1	1	1									LPS / endotoxin
K00971	993_1	19	19	1	-0.579721182922959	0.21699551489875	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002265625	LPS / endotoxin
K00971	994_1	16	16	1	-0.410768670553581	0.699473689670921	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp000434975	LPS / endotoxin
K00971	994_2	53	53	1	-0.55520575848509	0.497609598483521	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella stercorea	LPS / endotoxin
K00971	995_1	85	87	0.977011494252874	-0.0402005625084298	0.976269819170509	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Paraprevotella	""	LPS / endotoxin
K00971	995_2	12	12	1	-0.25588609912359	0.813785217335964	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Paraprevotella	Paraprevotella xylaniphila	LPS / endotoxin
K00971	996_1	2	4	0.5									LPS / endotoxin
K00971	996_2	3	3	1									LPS / endotoxin
K00971	997_1	1	1	1									LPS / endotoxin
K00971	998_1	1	1	1									LPS / endotoxin
K00971	999_1	158	163	0.969325153374233	1.00763116493202	0.00240146105029924	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides distasonis	LPS / endotoxin
K00971	99_1	4	7	0.571428571428571									LPS / endotoxin
K00973	1000_1	1	2	0.5									LPS / endotoxin
K00973	1001_1	123	135	0.911111111111111	0.261194982385927	0.528023152241292	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides merdae	LPS / endotoxin
K00973	1001_2	5	5	1									LPS / endotoxin
K00973	1002_1	1	1	1									LPS / endotoxin
K00973	1003_1	1	2	0.5									LPS / endotoxin
K00973	1004_1	7	8	0.875									LPS / endotoxin
K00973	1005_1	3	3	1									LPS / endotoxin
K00973	1006_1	2	3	0.666666666666667									LPS / endotoxin
K00973	1007_1	66	71	0.929577464788732	0.0423727266989698	0.947439630427701	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	Barnesiella intestinihominis	LPS / endotoxin
K00973	1008_1	12	14	0.857142857142857	-0.0525813015598358	0.960672736786275	Bacteroidota	Bacteroidia	Bacteroidales	Coprobacteraceae	Coprobacter	Coprobacter fastidiosus	LPS / endotoxin
K00973	1009_1	2	2	1									LPS / endotoxin
K00973	100_1	1	1	1									LPS / endotoxin
K00973	100_2	6	9	0.666666666666667									LPS / endotoxin
K00973	1010_1	7	8	0.875									LPS / endotoxin
K00973	1011_1	2	2	1									LPS / endotoxin
K00973	1012_1	1	1	1									LPS / endotoxin
K00973	1013_1	3	3	1									LPS / endotoxin
K00973	1014_1	1	1	1									LPS / endotoxin
K00973	1015_1	1	1	1									LPS / endotoxin
K00973	1016_1	63	63	1	-0.208898775088439	0.778322092567065	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Limisoma	Limisoma sp000437795	LPS / endotoxin
K00973	1017_1	3	3	1									LPS / endotoxin
K00973	1018_1	1	1	1									LPS / endotoxin
K00973	1019_1	1	1	1									LPS / endotoxin
K00973	101_1	1	1	1									LPS / endotoxin
K00973	1020_1	4	4	1									LPS / endotoxin
K00973	1021_1	37	37	1	-0.179607844653082	0.874535489671309	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	LPS / endotoxin
K00973	1022_1	10	11	0.909090909090909	-0.286165399503727	0.757559086992637	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola sp000434735	LPS / endotoxin
K00973	1023_1	3	4	0.75									LPS / endotoxin
K00973	1024_1	2	6	0.333333333333333									LPS / endotoxin
K00973	1024_2	1	1	1									LPS / endotoxin
K00973	1025_1	11	11	1	0.196106397696826	0.701738090779955	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	""	LPS / endotoxin
K00973	1026_1	2	2	1									LPS / endotoxin
K00973	1027_1	44	48	0.916666666666667	-0.2169914798534	0.839584115395913	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola coprophilus	LPS / endotoxin
K00973	1028_1	58	70	0.828571428571429	0.516057187655274	0.302129563143712	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola coprocola	LPS / endotoxin
K00973	1029_1	84	87	0.96551724137931	-0.238226121941742	0.742598088192423	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola plebeius_A	LPS / endotoxin
K00973	1029_2	28	28	1	-0.476089528521639	0.7107993086602	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola plebeius	LPS / endotoxin
K00973	1029_3	1	1	1									LPS / endotoxin
K00973	1030_1	2	2	1									LPS / endotoxin
K00973	1031_1	14	16	0.875	0.0135433246737455	0.990564642112473	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola massiliensis	LPS / endotoxin
K00973	1031_2	1	3	0.333333333333333									LPS / endotoxin
K00973	1032_1	144	161	0.894409937888199	0.889281398761076	0.0743509713386384	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola vulgatus	LPS / endotoxin
K00973	1034_1	12	16	0.75	0.33057146041234	0.670386921581713	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus	LPS / endotoxin
K00973	1034_2	2	2	1									LPS / endotoxin
K00973	1035_1	7	7	1									LPS / endotoxin
K00973	1036_1	1	1	1									LPS / endotoxin
K00973	1037_1	7	9	0.777777777777778									LPS / endotoxin
K00973	1038_1	13	14	0.928571428571429	-0.374837014546726	0.496099005078926	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides clarus	LPS / endotoxin
K00973	1039_1	62	66	0.939393939393939	1.11624268991281	0.0870945140509126	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris_A	LPS / endotoxin
K00973	1040_1	150	156	0.961538461538461	0.745021470471891	0.12435426833705	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis	LPS / endotoxin
K00973	1041_1	1	1	1									LPS / endotoxin
K00973	1042_1	1	1	1									LPS / endotoxin
K00973	1043_1	28	32	0.875	0.019094354544421	0.987596417076079	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	LPS / endotoxin
K00973	1043_2	2	2	1									LPS / endotoxin
K00973	1044_1	34	35	0.971428571428571	-0.0599809783690067	0.950001439141797	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae	LPS / endotoxin
K00973	1044_2	1	1	1									LPS / endotoxin
K00973	1045_1	8	8	1									LPS / endotoxin
K00973	1046_1	41	43	0.953488372093023	-0.357393799768856	0.636621250464773	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus	LPS / endotoxin
K00973	1046_2	14	14	1	-0.96275434253752	0.189698331972496	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	LPS / endotoxin
K00973	1046_3	1	1	1									LPS / endotoxin
K00973	1046_4	1	1	1									LPS / endotoxin
K00973	1046_5	1	2	0.5									LPS / endotoxin
K00973	1047_1	10	10	1	0.361334862683469	0.690814022366494	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides salyersiae	LPS / endotoxin
K00973	1048_1	6	6	1									LPS / endotoxin
K00973	1048_2	3	3	1									LPS / endotoxin
K00973	1051_1	82	86	0.953488372093023	-0.229759068933236	0.702741495877688	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	Odoribacter splanchnicus	LPS / endotoxin
K00973	1052_1	1	1	1									LPS / endotoxin
K00973	1052_2	1	1	1									LPS / endotoxin
K00973	1053_1	9	11	0.818181818181818	-0.605691333403473	0.440381178841193	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas faecalis	LPS / endotoxin
K00973	1053_2	1	1	1									LPS / endotoxin
K00973	1054_1	13	15	0.866666666666667	0.453957827453901	0.380704007840178	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	""	LPS / endotoxin
K00973	1054_2	16	16	1	-0.0830589795416084	0.939012573140302	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas virosa	LPS / endotoxin
K00973	1054_3	9	12	0.75	-0.418405760914221	0.415564352658791	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas faecihominis	LPS / endotoxin
K00973	1054_4	4	8	0.5									LPS / endotoxin
K00973	1055_1	1	1	1									LPS / endotoxin
K00973	1058_1	14	25	0.56	-0.837358316157133	0.101530848406785	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Anaerotardibacter	Anaerotardibacter sp000436075	LPS / endotoxin
K00973	1058_2	7	18	0.388888888888889	-1.18144441517648	0.00871718429781164	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Anaerotardibacter	Anaerotardibacter sp900544455	LPS / endotoxin
K00973	1059_1	1	2	0.5									LPS / endotoxin
K00973	105_1	2	2	1									LPS / endotoxin
K00973	1060_1	7	8	0.875									LPS / endotoxin
K00973	1061_1	2	2	1									LPS / endotoxin
K00973	1062_1	1	1	1									LPS / endotoxin
K00973	1063_1	1	2	0.5									LPS / endotoxin
K00973	1063_2	1	1	1									LPS / endotoxin
K00973	1063_3	1	1	1									LPS / endotoxin
K00973	1066_1	3	3	1									LPS / endotoxin
K00973	1070_1	6	10	0.6	0.0291851094542721	0.974140336086172	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella intestinalis	LPS / endotoxin
K00973	1071_1	1	2	0.5									LPS / endotoxin
K00973	1072_1	1	2	0.5									LPS / endotoxin
K00973	1073_1	5	7	0.714285714285714									LPS / endotoxin
K00973	1073_3	1	1	1									LPS / endotoxin
K00973	1074_1	19	22	0.863636363636364	-0.513807714770883	0.483468909616883	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	""	LPS / endotoxin
K00973	1074_10	1	1	1									LPS / endotoxin
K00973	1074_11	4	4	1									LPS / endotoxin
K00973	1074_12	5	5	1									LPS / endotoxin
K00973	1074_13	2	2	1									LPS / endotoxin
K00973	1074_14	1	1	1									LPS / endotoxin
K00973	1074_15	2	2	1									LPS / endotoxin
K00973	1074_17	1	2	0.5									LPS / endotoxin
K00973	1074_19	1	1	1									LPS / endotoxin
K00973	1074_2	7	9	0.777777777777778									LPS / endotoxin
K00973	1074_20	1	1	1									LPS / endotoxin
K00973	1074_21	6	8	0.75									LPS / endotoxin
K00973	1074_22	1	1	1									LPS / endotoxin
K00973	1074_23	1	3	0.333333333333333									LPS / endotoxin
K00973	1074_24	1	1	1									LPS / endotoxin
K00973	1074_25	1	1	1									LPS / endotoxin
K00973	1074_26	6	6	1									LPS / endotoxin
K00973	1074_27	1	1	1									LPS / endotoxin
K00973	1074_28	1	1	1									LPS / endotoxin
K00973	1074_3	13	19	0.68421052631579	0.318133869164916	0.615729532216391	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella sp003459245	LPS / endotoxin
K00973	1074_31	1	1	1									LPS / endotoxin
K00973	1074_32	1	1	1									LPS / endotoxin
K00973	1074_33	1	1	1									LPS / endotoxin
K00973	1074_34	1	1	1									LPS / endotoxin
K00973	1074_36	1	1	1									LPS / endotoxin
K00973	1074_37	1	1	1									LPS / endotoxin
K00973	1074_38	1	1	1									LPS / endotoxin
K00973	1074_39	1	1	1									LPS / endotoxin
K00973	1074_4	1	1	1									LPS / endotoxin
K00973	1074_5	6	8	0.75									LPS / endotoxin
K00973	1074_6	3	4	0.75									LPS / endotoxin
K00973	1074_7	2	3	0.666666666666667									LPS / endotoxin
K00973	1074_8	14	16	0.875	-0.602232921384223	0.320138272702497	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	""	LPS / endotoxin
K00973	1074_9	3	3	1									LPS / endotoxin
K00973	1076_1	3	4	0.75									LPS / endotoxin
K00973	1079_2	1	1	1									LPS / endotoxin
K00973	1083_1	1	1	1									LPS / endotoxin
K00973	1083_2	3	3	1									LPS / endotoxin
K00973	1084_1	1	1	1									LPS / endotoxin
K00973	1085_1	4	11	0.363636363636364	-0.321372000198904	0.384265230319888	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	Senegalimassilia faecalis	LPS / endotoxin
K00973	1087_2	16	40	0.4	-0.141801278339665	0.855856822026673	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Adlercreutzia	Adlercreutzia equolifaciens	LPS / endotoxin
K00973	1089_1	1	1	1									LPS / endotoxin
K00973	1090_2	1	2	0.5									LPS / endotoxin
K00973	1091_1	1	2	0.5									LPS / endotoxin
K00973	1092_1	35	73	0.479452054794521	-0.00159963330957656	0.999407958867046	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Eggerthella	Eggerthella lenta	LPS / endotoxin
K00973	1093_1	1	4	0.25									LPS / endotoxin
K00973	1094_1	4	8	0.5									LPS / endotoxin
K00973	1096_1	6	6	1									LPS / endotoxin
K00973	1096_2	1	1	1									LPS / endotoxin
K00973	1096_3	1	1	1									LPS / endotoxin
K00973	1096_4	3	4	0.75									LPS / endotoxin
K00973	1096_5	1	1	1									LPS / endotoxin
K00973	1096_6	1	1	1									LPS / endotoxin
K00973	1097_1	11	12	0.916666666666667	0.0269774703599389	0.986223214161706	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium animalis_B	LPS / endotoxin
K00973	1098_1	1	3	0.333333333333333									LPS / endotoxin
K00973	1099_1	57	115	0.495652173913044	0.701404799674147	0.157622252780984	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis	LPS / endotoxin
K00973	1099_2	1	1	1									LPS / endotoxin
K00973	1100_1	56	112	0.5	0.171199520407769	0.857598970815532	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum	LPS / endotoxin
K00973	1100_2	8	9	0.888888888888889									LPS / endotoxin
K00973	1100_4	3	3	1									LPS / endotoxin
K00973	1101_1	15	55	0.272727272727273	-0.319890280157619	0.53121493408492	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium bifidum	LPS / endotoxin
K00973	1102_1	77	149	0.516778523489933	0.560776878578486	0.133292324070373	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum	LPS / endotoxin
K00973	1102_2	1	2	0.5									LPS / endotoxin
K00973	1104_1	1	1	1									LPS / endotoxin
K00973	1105_1	1	1	1									LPS / endotoxin
K00973	1106_1	3	3	1									LPS / endotoxin
K00973	1107_1	23	23	1	-0.879211993171519	0.0831275357601202	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp000433355	LPS / endotoxin
K00973	1107_2	2	2	1									LPS / endotoxin
K00973	1107_3	7	7	1									LPS / endotoxin
K00973	1108_1	2	2	1									LPS / endotoxin
K00973	1109_1	14	14	1	-0.340553863713002	0.450440417805453	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp000435075	LPS / endotoxin
K00973	1110_1	5	8	0.625									LPS / endotoxin
K00973	1111_1	1	2	0.5									LPS / endotoxin
K00973	1112_1	1	1	1									LPS / endotoxin
K00973	1113_1	115	121	0.950413223140496	0.583180764854139	0.111723788254774	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes putredinis	LPS / endotoxin
K00973	1114_1	34	41	0.829268292682927	-0.0763192419191101	0.941064511686959	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes communis	LPS / endotoxin
K00973	1115_1	17	19	0.894736842105263	-0.154981220324971	0.917423232123717	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes senegalensis	LPS / endotoxin
